id,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63,l64,l65,l66,l67,l68,l69,l70,l71,l72,l73,l74,l75,l76,l77,l78,l79,l80,l81,l82,l83,l84,l85,l86,l87,l88,l89,l90,l91,l92,l93,l94,l95,l96,l97,l98,l99
9777,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9781,0.76702,0.68747,0.18287,-0.56093,0.40852,-0.46061,0.52025,0.34807,-0.87734,-0.028486,-0.78492,-0.76815,-0.36169,-0.079168,0.26104,-1.056,1.1037,-0.19754,-0.57678,-0.10428,0.3208,0.27573,0.5831,-0.49186,-0.91465,0.082266,-0.57886,-1.1235,-0.42507,0.0029223,0.52698,0.4904,0.48438,0.19591,-0.35653,-0.43797,-0.8373,-0.52236,0.656,0.096226,-0.62862,-0.45548,-0.51864,-0.52636,-0.8161,-0.0082864,1.1346,-0.15371,0.15479,0.4208,0.15713,-0.80827,0.3208,-0.38578,-0.50539,-1.8579,0.33752,-1.0883,0.98851,0.14578,-0.45176,-0.010925,0.49058,-0.087448,0.43808,0.088752,0.094911,0.57247,0.84441,0.48902,-0.31039,0.40975,-0.26531,-0.30436,-0.10524,-0.53344,0.31449,-0.43764,-0.83839,-0.53054,0.37208,-0.35151,0.037593,0.32609,-0.8597,-0.72708,0.41496,-0.63874,0.29171,-0.39757,-0.023913,-0.89187,0.42898,0.47826,-0.63003,0.51923,0.66769,0.58918,0.57178,-0.46013
9784,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9789,0.66248,0.0465,0.65824,-0.83239,0.48056,0.16532,0.49798,0.91432,-0.59839,-0.73442,0.34925,-1.0748,-0.30741,0.23528,-0.13811,0.26147,0.91223,0.4808,-0.98355,0.094881,0.34377,0.89543,0.080254,1.2519,-0.070073,0.428,1.097,-0.20908,0.71924,0.32205,-0.25515,1.0279,-0.30288,0.29141,0.59946,-0.14588,-0.21653,0.12999,-0.10332,-0.033253,-0.31617,-0.1181,-0.69212,0.12883,-0.14499,-0.46295,0.16782,0.11226,-0.078737,-1.0705,-0.3456,0.74443,-0.19443,-0.39079,-0.095691,-2.1465,0.14057,0.092974,0.99492,0.18504,0.17809,-0.3496,0.39649,-0.042782,0.66287,-0.21653,-0.32607,0.79601,0.55549,0.97721,0.22742,0.67935,-0.35781,0.30683,0.13565,-0.19302,0.9361,-0.16826,-0.74078,-0.0099871,0.18888,-0.68267,0.14826,0.54765,-0.015156,-0.11059,-0.40357,-0.2062,0.62521,0.32213,-0.16744,-0.13671,0.55605,0.095844,-0.51273,0.095166,-0.34666,0.03209,0.72381,0.36807
9792,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9799,0.53278,0.49973,0.59501,0.20085,0.53245,-0.49589,-0.39073,0.84426,-0.30045,0.31535,0.07368,-0.41649,-0.036543,0.28352,-0.57242,0.00086681,0.17373,0.3469,0.84686,-0.12663,0.23086,0.459,1.2794,1.0754,-0.19112,-0.12683,-0.1367,-0.32946,1.457,0.14473,0.23071,0.40773,-0.41998,0.095009,0.014916,0.43747,0.5426,-0.43916,-0.41298,-0.18058,-0.28133,-0.28571,0.37213,-0.26395,0.17143,-0.17462,0.14142,0.10832,-0.5956,-0.15478,-0.60795,1.4918,-0.28734,0.8194,-0.7109,-1.2056,-0.16698,-0.63707,0.93736,0.58991,-0.75065,-0.64272,0.10634,-1.6041,0.18042,0.26944,-0.16066,0.044053,0.17,0.32511,0.92417,0.14317,-0.3533,0.0049876,0.64634,0.19101,0.42203,-0.32724,-1.2043,1.3951,0.56319,-0.33906,-0.82761,-0.48908,-0.10314,-0.35398,-0.023593,1.0635,-0.0040228,-1.5401,0.45544,-0.089655,-0.73939,-0.44462,-1.1102,0.58314,-0.40136,-0.57941,-0.22805,-0.19929
9802,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9803,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9804,0.20166,-0.52989,0.52724,-0.78876,0.27452,0.62244,0.37487,0.032702,-1.0621,-0.98849,-0.086584,-0.67931,-0.83759,-0.90831,0.10699,-0.43041,0.18593,0.9815,-0.82068,0.37285,0.0022623,-0.015283,-0.55756,0.46337,0.0043475,0.13128,0.41274,-0.91376,-0.20555,0.027808,-0.41325,0.22207,0.35388,0.95289,-0.3326,0.090943,0.1669,0.47276,0.033772,0.43961,0.033473,-0.73841,0.46807,0.018008,0.46047,0.35133,-0.28022,-0.35902,0.26238,0.35176,-0.41946,0.057835,-0.044794,-0.49476,0.61153,-1.2966,-0.70976,0.26322,0.73846,0.67303,-1.0523,0.18935,-0.36558,-0.70014,-0.53712,-0.31604,0.73999,-0.26418,-0.55491,1.1246,-0.3817,-0.51991,-0.94377,-0.26599,0.20931,-0.23121,-0.069657,0.138,-0.45213,0.61281,-0.25571,-0.10267,-0.99589,0.42117,-0.1163,0.08812,0.29421,0.24843,0.19502,0.063063,-0.087885,-0.35548,0.25337,-0.19122,-0.74634,0.37385,0.035793,-0.35972,0.35111,-0.032876
9805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9807,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9809,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9824,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9825,0.85189,0.35649,0.14484,-0.61532,0.61493,0.2261,-0.55096,0.46157,-0.019063,0.56516,0.17011,-0.49439,-0.18368,0.08651,-0.54403,0.40244,0.35977,0.012714,-0.23156,0.081932,0.031566,-0.66883,-0.18811,-0.098277,-0.2276,-0.0044313,0.14616,0.069204,-0.13451,0.35255,-0.24226,0.21137,-0.14358,0.86754,-0.83692,0.045826,-0.45233,-0.32635,0.57908,-0.10124,0.59631,0.0056739,-0.57863,-0.18945,0.3612,0.35982,-0.58917,0.028608,0.46961,0.32781,-0.34656,-0.33941,0.10335,0.31001,-0.85238,-0.77135,0.38455,0.56638,0.3545,-0.39816,-0.91958,0.17678,-0.012436,-0.28267,0.52689,0.42276,-0.18496,-0.28477,0.20716,0.44375,-0.24254,-0.03832,-0.66316,0.19424,0.001448,-0.8113,0.78573,-0.22446,-0.41086,-1.0168,0.23853,0.029208,0.51246,0.13137,-0.071789,-0.36634,-0.5698,0.20648,0.1335,0.17061,0.47295,-0.14812,0.048966,-0.24583,0.1917,-0.14573,0.32606,0.57959,0.82071,-0.23049
9827,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9839,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9840,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9848,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9852,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9856,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9871,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9879,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
9882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
